id,statement_index,prediction
efd3970ee283ba04548fba02edff2c639e7f5c1fc48ed237efe0df7cc2798ef2,0,false
efd3970ee283ba04548fba02edff2c639e7f5c1fc48ed237efe0df7cc2798ef2,1,true
efd3970ee283ba04548fba02edff2c639e7f5c1fc48ed237efe0df7cc2798ef2,2,false
4536b5083a616c9232648c53dd70f3fe77013676aa40ac877adeaa479f13cf06,0,true
4536b5083a616c9232648c53dd70f3fe77013676aa40ac877adeaa479f13cf06,1,false
4536b5083a616c9232648c53dd70f3fe77013676aa40ac877adeaa479f13cf06,2,false
fab04c237ef5f53409a2210f6229b4dc70cee9bb600a12dd345b9ff1d77bdcdb,0,false
fab04c237ef5f53409a2210f6229b4dc70cee9bb600a12dd345b9ff1d77bdcdb,1,true
fab04c237ef5f53409a2210f6229b4dc70cee9bb600a12dd345b9ff1d77bdcdb,2,false
e1038a68af520fc20d455344534076552cde187ce9f90b4da8e0959b73c85611,0,false
e1038a68af520fc20d455344534076552cde187ce9f90b4da8e0959b73c85611,1,true
e1038a68af520fc20d455344534076552cde187ce9f90b4da8e0959b73c85611,2,false
389a9c74a14f939acb7b6456c62513b5e3b262518ce84f62b878d9f385ecc929,0,false
389a9c74a14f939acb7b6456c62513b5e3b262518ce84f62b878d9f385ecc929,1,false
389a9c74a14f939acb7b6456c62513b5e3b262518ce84f62b878d9f385ecc929,2,true
4379dafa4bb0a6e2273f17df25ec621f8bccb93d657392d768bff04603a46193,0,false
4379dafa4bb0a6e2273f17df25ec621f8bccb93d657392d768bff04603a46193,1,false
4379dafa4bb0a6e2273f17df25ec621f8bccb93d657392d768bff04603a46193,2,true
07f2eb9c2eafc36fad8f7beafc48a7352097a34ec7ca7c37ca6cc72561397600,0,false
07f2eb9c2eafc36fad8f7beafc48a7352097a34ec7ca7c37ca6cc72561397600,1,true
07f2eb9c2eafc36fad8f7beafc48a7352097a34ec7ca7c37ca6cc72561397600,2,false
aad23902bbca4c709ea41ac0c2a319b7e4234d7968733a92dcab12d2c08989ea,0,true
aad23902bbca4c709ea41ac0c2a319b7e4234d7968733a92dcab12d2c08989ea,1,false
aad23902bbca4c709ea41ac0c2a319b7e4234d7968733a92dcab12d2c08989ea,2,false
29c51de19d0e6cd615eb8abb33f48cbfa7824578210ef4562d0594bba62d7d6f,0,false
29c51de19d0e6cd615eb8abb33f48cbfa7824578210ef4562d0594bba62d7d6f,1,true
29c51de19d0e6cd615eb8abb33f48cbfa7824578210ef4562d0594bba62d7d6f,2,false
833684509f80ca91e52e4ceeb81f080be91d5176a4f1a7a05af767cda962dce4,0,false
833684509f80ca91e52e4ceeb81f080be91d5176a4f1a7a05af767cda962dce4,1,true
833684509f80ca91e52e4ceeb81f080be91d5176a4f1a7a05af767cda962dce4,2,false
b230fc12e4a08687e9bf3300fb1637dcf2945105230c53417168587bd21b660a,0,false
b230fc12e4a08687e9bf3300fb1637dcf2945105230c53417168587bd21b660a,1,true
b230fc12e4a08687e9bf3300fb1637dcf2945105230c53417168587bd21b660a,2,false
0a618c3cf624a9b541addbd7d3b6dcaa7aa9fa90f511b22121f5a105526824f7,0,true
0a618c3cf624a9b541addbd7d3b6dcaa7aa9fa90f511b22121f5a105526824f7,1,false
0a618c3cf624a9b541addbd7d3b6dcaa7aa9fa90f511b22121f5a105526824f7,2,false
75875a95f940dd094d9ee3f241ed01b4c26b20493256f173f6ae65a69edaaeb3,0,false
75875a95f940dd094d9ee3f241ed01b4c26b20493256f173f6ae65a69edaaeb3,1,true
75875a95f940dd094d9ee3f241ed01b4c26b20493256f173f6ae65a69edaaeb3,2,false
4608215a3637cce04e3a448af0399e8e5bf3ce9339cc517d082847e8498e9383,0,false
4608215a3637cce04e3a448af0399e8e5bf3ce9339cc517d082847e8498e9383,1,true
4608215a3637cce04e3a448af0399e8e5bf3ce9339cc517d082847e8498e9383,2,false
475e82109fbe3d89fba6701cfd38cd8539e06ea752f496ead6678515076d5e38,0,false
475e82109fbe3d89fba6701cfd38cd8539e06ea752f496ead6678515076d5e38,1,true
475e82109fbe3d89fba6701cfd38cd8539e06ea752f496ead6678515076d5e38,2,false
e908d0d8d6496ff1b8f6dee8cbc289db83d8939ce49826c1167de4895d37bf95,0,false
e908d0d8d6496ff1b8f6dee8cbc289db83d8939ce49826c1167de4895d37bf95,1,true
e908d0d8d6496ff1b8f6dee8cbc289db83d8939ce49826c1167de4895d37bf95,2,false
3cfd35b0984ddd44af75a045119401c9e0652ddcaeefbd6152834ed0a80f0786,0,false
3cfd35b0984ddd44af75a045119401c9e0652ddcaeefbd6152834ed0a80f0786,1,false
3cfd35b0984ddd44af75a045119401c9e0652ddcaeefbd6152834ed0a80f0786,2,true
350ebb557063e365bb68ba4009a45b143fcf6ba644491385552dbcb3b465e738,0,true
350ebb557063e365bb68ba4009a45b143fcf6ba644491385552dbcb3b465e738,1,false
350ebb557063e365bb68ba4009a45b143fcf6ba644491385552dbcb3b465e738,2,false
68a4fba478236533db98dc58171e103e7818d9b3228f5b7c2640b8c1f9760c9f,0,true
68a4fba478236533db98dc58171e103e7818d9b3228f5b7c2640b8c1f9760c9f,1,false
68a4fba478236533db98dc58171e103e7818d9b3228f5b7c2640b8c1f9760c9f,2,false
00af7a7309ba86ce6f51720c87408f99f4f9e1e8bb44e51ec2d95c7866249e2c,0,false
00af7a7309ba86ce6f51720c87408f99f4f9e1e8bb44e51ec2d95c7866249e2c,1,true
00af7a7309ba86ce6f51720c87408f99f4f9e1e8bb44e51ec2d95c7866249e2c,2,false
a7d9023ef86ddd38e7fa5839e2564774998e53790ee6f3c163dca38bb066b09e,0,false
a7d9023ef86ddd38e7fa5839e2564774998e53790ee6f3c163dca38bb066b09e,1,true
a7d9023ef86ddd38e7fa5839e2564774998e53790ee6f3c163dca38bb066b09e,2,false
8c4c31d1916c4677c7b641c73166171a5864f6ffe9c7b62081e7c19662a31b1a,0,false
8c4c31d1916c4677c7b641c73166171a5864f6ffe9c7b62081e7c19662a31b1a,1,false
8c4c31d1916c4677c7b641c73166171a5864f6ffe9c7b62081e7c19662a31b1a,2,true
e99c8c1b07caad9d3cf7e41a9804c960030b32079f3d2c4aefa48a6c95f9c224,0,true
e99c8c1b07caad9d3cf7e41a9804c960030b32079f3d2c4aefa48a6c95f9c224,1,false
e99c8c1b07caad9d3cf7e41a9804c960030b32079f3d2c4aefa48a6c95f9c224,2,false
85311761227e69999e069dd8e54347538e79ea03d3e2fa41b35514befb0af6f6,0,false
85311761227e69999e069dd8e54347538e79ea03d3e2fa41b35514befb0af6f6,1,true
85311761227e69999e069dd8e54347538e79ea03d3e2fa41b35514befb0af6f6,2,false
d3bd284e200fbd60e1ce10b6402358692de127e47f369d519f9a35b45081e974,0,true
d3bd284e200fbd60e1ce10b6402358692de127e47f369d519f9a35b45081e974,1,false
d3bd284e200fbd60e1ce10b6402358692de127e47f369d519f9a35b45081e974,2,false
6e10dd8e6e3c93faef4484d4213b14be6c3d1ef2bcf4848c3d4d23e989b5ee34,0,true
6e10dd8e6e3c93faef4484d4213b14be6c3d1ef2bcf4848c3d4d23e989b5ee34,1,false
6e10dd8e6e3c93faef4484d4213b14be6c3d1ef2bcf4848c3d4d23e989b5ee34,2,false
a85ddb191d682b4e358cd0a0556d507b55c9679ebfa94dbddceca2972e49e2a7,0,true
a85ddb191d682b4e358cd0a0556d507b55c9679ebfa94dbddceca2972e49e2a7,1,false
a85ddb191d682b4e358cd0a0556d507b55c9679ebfa94dbddceca2972e49e2a7,2,false
6f79bb30d89b677d0ee39549cfdc0b8cd8bdae9b9e55b9bc938533003883a909,0,false
6f79bb30d89b677d0ee39549cfdc0b8cd8bdae9b9e55b9bc938533003883a909,1,false
6f79bb30d89b677d0ee39549cfdc0b8cd8bdae9b9e55b9bc938533003883a909,2,true
0d1adb3722bfbc2de1fab0bbb66e13135d009b79d53eccf7b500cbb90c14a078,0,false
0d1adb3722bfbc2de1fab0bbb66e13135d009b79d53eccf7b500cbb90c14a078,1,false
0d1adb3722bfbc2de1fab0bbb66e13135d009b79d53eccf7b500cbb90c14a078,2,true
1112f3428b94da9b824afec4f98c9c42b510af2f64c0ea4b0944ef75dc7566a4,0,true
1112f3428b94da9b824afec4f98c9c42b510af2f64c0ea4b0944ef75dc7566a4,1,false
1112f3428b94da9b824afec4f98c9c42b510af2f64c0ea4b0944ef75dc7566a4,2,false
aac744b1f388a6b4bbf2e10fc109a391b3c885e856e44be2aa7da46f65e856d7,0,false
aac744b1f388a6b4bbf2e10fc109a391b3c885e856e44be2aa7da46f65e856d7,1,true
aac744b1f388a6b4bbf2e10fc109a391b3c885e856e44be2aa7da46f65e856d7,2,false
7111aae25da88e90b89ada2b6da8932d12d457c4a3530246ce60d42d62b44840,0,true
7111aae25da88e90b89ada2b6da8932d12d457c4a3530246ce60d42d62b44840,1,false
7111aae25da88e90b89ada2b6da8932d12d457c4a3530246ce60d42d62b44840,2,false
cb0afcbe5b267967e976b321900648a1681d143bdf4158298092c3516559b089,0,false
cb0afcbe5b267967e976b321900648a1681d143bdf4158298092c3516559b089,1,true
cb0afcbe5b267967e976b321900648a1681d143bdf4158298092c3516559b089,2,false
73e03899e75e6831f7e261873430863911bb5b00ebd126459c56511636448c89,0,false
73e03899e75e6831f7e261873430863911bb5b00ebd126459c56511636448c89,1,true
73e03899e75e6831f7e261873430863911bb5b00ebd126459c56511636448c89,2,false
ff03e2959174e6d2fb0377a32a3ba4f1f2e54a82b545f48fc58c7f2d4bf07f55,0,true
ff03e2959174e6d2fb0377a32a3ba4f1f2e54a82b545f48fc58c7f2d4bf07f55,1,false
ff03e2959174e6d2fb0377a32a3ba4f1f2e54a82b545f48fc58c7f2d4bf07f55,2,false
68cfe7a99ff8770beb35fb2001eabe3aefd971cc30388d2e1556bd6455082bfc,0,true
68cfe7a99ff8770beb35fb2001eabe3aefd971cc30388d2e1556bd6455082bfc,1,false
68cfe7a99ff8770beb35fb2001eabe3aefd971cc30388d2e1556bd6455082bfc,2,false
07b5066caab619cd80ba49b9fa78fec495757f245390e2686ebacf662f55aceb,0,false
07b5066caab619cd80ba49b9fa78fec495757f245390e2686ebacf662f55aceb,1,true
07b5066caab619cd80ba49b9fa78fec495757f245390e2686ebacf662f55aceb,2,false
d774428b885af31741d4a11d623a1b9aa44ac136d8dd517010550497b38a3fc2,0,true
d774428b885af31741d4a11d623a1b9aa44ac136d8dd517010550497b38a3fc2,1,false
d774428b885af31741d4a11d623a1b9aa44ac136d8dd517010550497b38a3fc2,2,false
9386bab23613933c8c038bc9d71548e918ad88ec39b283c9a01e59044bfcda34,0,true
9386bab23613933c8c038bc9d71548e918ad88ec39b283c9a01e59044bfcda34,1,false
9386bab23613933c8c038bc9d71548e918ad88ec39b283c9a01e59044bfcda34,2,false
c7342227c2bdbca5a7f0b6ef8dd0c0a36f02ac900b50ba5b29a011d4b4bc944a,0,true
c7342227c2bdbca5a7f0b6ef8dd0c0a36f02ac900b50ba5b29a011d4b4bc944a,1,false
c7342227c2bdbca5a7f0b6ef8dd0c0a36f02ac900b50ba5b29a011d4b4bc944a,2,false
1c4475e33cd309a63a3d802f5dbc37ebfb29585892a16e1b69920f9124db4497,0,false
1c4475e33cd309a63a3d802f5dbc37ebfb29585892a16e1b69920f9124db4497,1,true
1c4475e33cd309a63a3d802f5dbc37ebfb29585892a16e1b69920f9124db4497,2,false
66d13532a5565901e85cf7da7e11d977ba518b19d408052a2b5717666d81e5cc,0,false
66d13532a5565901e85cf7da7e11d977ba518b19d408052a2b5717666d81e5cc,1,true
66d13532a5565901e85cf7da7e11d977ba518b19d408052a2b5717666d81e5cc,2,false
1cd9416606e1b1c958f555b82e08e9233dc445f4c1c42f8aa337709b87ac1811,0,false
1cd9416606e1b1c958f555b82e08e9233dc445f4c1c42f8aa337709b87ac1811,1,false
1cd9416606e1b1c958f555b82e08e9233dc445f4c1c42f8aa337709b87ac1811,2,true
d9ea7c742b678e6b170632f5d606d4cfa3e8ae54345fa27cba106b341f8ca771,0,false
d9ea7c742b678e6b170632f5d606d4cfa3e8ae54345fa27cba106b341f8ca771,1,false
d9ea7c742b678e6b170632f5d606d4cfa3e8ae54345fa27cba106b341f8ca771,2,true
f65e5824a87a2d5243dcbcafa8cfcda71f03deea4e182606a73a4272595d33c9,0,false
f65e5824a87a2d5243dcbcafa8cfcda71f03deea4e182606a73a4272595d33c9,1,false
f65e5824a87a2d5243dcbcafa8cfcda71f03deea4e182606a73a4272595d33c9,2,true
68c5b6c4c7e389624dac47041d4240b97b154c41c12927dba0b3eab8c06cd8c8,0,false
68c5b6c4c7e389624dac47041d4240b97b154c41c12927dba0b3eab8c06cd8c8,1,false
68c5b6c4c7e389624dac47041d4240b97b154c41c12927dba0b3eab8c06cd8c8,2,true
55d50c05b1ea494deb58a323892275a93d1766410e1df66b555c058d9ba5ce3c,0,false
55d50c05b1ea494deb58a323892275a93d1766410e1df66b555c058d9ba5ce3c,1,true
55d50c05b1ea494deb58a323892275a93d1766410e1df66b555c058d9ba5ce3c,2,false
39cf6c52a8e040ee6c48f4d15b6899107d7e10b56e7e774e3e4a4d3756cb430f,0,true
39cf6c52a8e040ee6c48f4d15b6899107d7e10b56e7e774e3e4a4d3756cb430f,1,false
39cf6c52a8e040ee6c48f4d15b6899107d7e10b56e7e774e3e4a4d3756cb430f,2,false
0b4ebd435a1fada9ffb19b131aea20f2d3e4f24b513af50355764bed6c7a17d2,0,true
0b4ebd435a1fada9ffb19b131aea20f2d3e4f24b513af50355764bed6c7a17d2,1,false
0b4ebd435a1fada9ffb19b131aea20f2d3e4f24b513af50355764bed6c7a17d2,2,false
7feb4002c539aa15215f5f70df262892fc69184dba0c3778f71d2da7f0a4a43a,0,false
7feb4002c539aa15215f5f70df262892fc69184dba0c3778f71d2da7f0a4a43a,1,false
7feb4002c539aa15215f5f70df262892fc69184dba0c3778f71d2da7f0a4a43a,2,true
a157942ff9c3ab2512d96a1fb78b3cbc5ec3874890d7e0a664ca1a58b102da6b,0,false
a157942ff9c3ab2512d96a1fb78b3cbc5ec3874890d7e0a664ca1a58b102da6b,1,false
a157942ff9c3ab2512d96a1fb78b3cbc5ec3874890d7e0a664ca1a58b102da6b,2,true
fbf62d25b300d8fbea7277bc731f61c9b30c4d2c864a9ca1d231b9fe719291ae,0,true
fbf62d25b300d8fbea7277bc731f61c9b30c4d2c864a9ca1d231b9fe719291ae,1,false
fbf62d25b300d8fbea7277bc731f61c9b30c4d2c864a9ca1d231b9fe719291ae,2,false
6b7bab98db20aa5f9f02993df37bed93a1dc7f35c2176612fcedc96932d27358,0,true
6b7bab98db20aa5f9f02993df37bed93a1dc7f35c2176612fcedc96932d27358,1,false
6b7bab98db20aa5f9f02993df37bed93a1dc7f35c2176612fcedc96932d27358,2,false
2e96a8d447889f8ef750e4f93c31d737215f735ebed79b95102271b33569f663,0,false
2e96a8d447889f8ef750e4f93c31d737215f735ebed79b95102271b33569f663,1,false
2e96a8d447889f8ef750e4f93c31d737215f735ebed79b95102271b33569f663,2,true
239c37653f69f9c7d3564e08bb4413f159b4f899912c2b11d80f9b760431e3f8,0,false
239c37653f69f9c7d3564e08bb4413f159b4f899912c2b11d80f9b760431e3f8,1,true
239c37653f69f9c7d3564e08bb4413f159b4f899912c2b11d80f9b760431e3f8,2,false
4db2c745b3387b89d5faa78d6abd54e4df8f00f833ef40baffd16a99a9d2a494,0,false
4db2c745b3387b89d5faa78d6abd54e4df8f00f833ef40baffd16a99a9d2a494,1,false
4db2c745b3387b89d5faa78d6abd54e4df8f00f833ef40baffd16a99a9d2a494,2,true
b458a386282227ed08b0312de28e343c19d1e402e5fd3e50e9eb9061471711ec,0,false
b458a386282227ed08b0312de28e343c19d1e402e5fd3e50e9eb9061471711ec,1,true
b458a386282227ed08b0312de28e343c19d1e402e5fd3e50e9eb9061471711ec,2,false
4664165d0300e84ef051e7b668d1eb9a06c657b0e08aecd43290dff0aad92ee7,0,false
4664165d0300e84ef051e7b668d1eb9a06c657b0e08aecd43290dff0aad92ee7,1,false
4664165d0300e84ef051e7b668d1eb9a06c657b0e08aecd43290dff0aad92ee7,2,true
667ac49055c628772666669e99d2ef8d723618d0c64def05263b332713955576,0,true
667ac49055c628772666669e99d2ef8d723618d0c64def05263b332713955576,1,false
667ac49055c628772666669e99d2ef8d723618d0c64def05263b332713955576,2,false
211519b0e3a558d793d38eba2b8229f0e5b7cb4bb43ff293d26aa329b6d2b92a,0,false
211519b0e3a558d793d38eba2b8229f0e5b7cb4bb43ff293d26aa329b6d2b92a,1,false
211519b0e3a558d793d38eba2b8229f0e5b7cb4bb43ff293d26aa329b6d2b92a,2,true
ed0e8b27e3533341a04b11bc7d858376f94e63d4a5209ece1dffec59cee6220e,0,true
ed0e8b27e3533341a04b11bc7d858376f94e63d4a5209ece1dffec59cee6220e,1,false
ed0e8b27e3533341a04b11bc7d858376f94e63d4a5209ece1dffec59cee6220e,2,false
f9db34e04857334fb76b02ddcc0b3b10b249d7267e63d1f0b1dbcacaeff9b1ef,0,true
f9db34e04857334fb76b02ddcc0b3b10b249d7267e63d1f0b1dbcacaeff9b1ef,1,false
f9db34e04857334fb76b02ddcc0b3b10b249d7267e63d1f0b1dbcacaeff9b1ef,2,false
ac0e4554b42c9d7f631317bd40493185c58448425658f0e630798dab7af0cd12,0,true
ac0e4554b42c9d7f631317bd40493185c58448425658f0e630798dab7af0cd12,1,false
ac0e4554b42c9d7f631317bd40493185c58448425658f0e630798dab7af0cd12,2,false
76dea8930160ff07a0160b0a17c534f2a94bff1b8a079193c54820e0946df6ab,0,false
76dea8930160ff07a0160b0a17c534f2a94bff1b8a079193c54820e0946df6ab,1,true
76dea8930160ff07a0160b0a17c534f2a94bff1b8a079193c54820e0946df6ab,2,false
cc0cdb9d05144f6f276ae66c02e1fc03904fd83158cc085c460e34d799e31428,0,false
cc0cdb9d05144f6f276ae66c02e1fc03904fd83158cc085c460e34d799e31428,1,true
cc0cdb9d05144f6f276ae66c02e1fc03904fd83158cc085c460e34d799e31428,2,false
0b451bae4475347c7560fea2e0eee3c40577f39a65e382f247de5a62f3b6160d,0,true
0b451bae4475347c7560fea2e0eee3c40577f39a65e382f247de5a62f3b6160d,1,false
0b451bae4475347c7560fea2e0eee3c40577f39a65e382f247de5a62f3b6160d,2,false
42bbdf8e05f188eacbcec6e47685fc61ee127ddc0e0408cba4ea81c33103cc40,0,false
42bbdf8e05f188eacbcec6e47685fc61ee127ddc0e0408cba4ea81c33103cc40,1,true
42bbdf8e05f188eacbcec6e47685fc61ee127ddc0e0408cba4ea81c33103cc40,2,false
24963ffec7ec78cbead66179b5e5a8a70fe3972b98d6c7cb7e7a48e17058f754,0,false
24963ffec7ec78cbead66179b5e5a8a70fe3972b98d6c7cb7e7a48e17058f754,1,false
24963ffec7ec78cbead66179b5e5a8a70fe3972b98d6c7cb7e7a48e17058f754,2,true
9b9d55c8198d3e250782aab04f0573a422140048184620b461163651fdfb8b21,0,false
9b9d55c8198d3e250782aab04f0573a422140048184620b461163651fdfb8b21,1,false
9b9d55c8198d3e250782aab04f0573a422140048184620b461163651fdfb8b21,2,true
4504b2ddfd23dbb09dd1cb7bcbc1f57b062653349c60a15de5399a3270b894c1,0,false
4504b2ddfd23dbb09dd1cb7bcbc1f57b062653349c60a15de5399a3270b894c1,1,true
4504b2ddfd23dbb09dd1cb7bcbc1f57b062653349c60a15de5399a3270b894c1,2,false
0fef84f6b6f70d76932e9a30f101c27960c284296c8ad89ef126510acf79df64,0,false
0fef84f6b6f70d76932e9a30f101c27960c284296c8ad89ef126510acf79df64,1,false
0fef84f6b6f70d76932e9a30f101c27960c284296c8ad89ef126510acf79df64,2,true
ebfabbb769b911f226b37ea59c66ba1793f338d190d0ecc3f8a786c4fb4b40e7,0,false
ebfabbb769b911f226b37ea59c66ba1793f338d190d0ecc3f8a786c4fb4b40e7,1,true
ebfabbb769b911f226b37ea59c66ba1793f338d190d0ecc3f8a786c4fb4b40e7,2,false
431feed1bb589d4d16c926643821fd31cf4f6a46306957be24e44f3d2b61b295,0,false
431feed1bb589d4d16c926643821fd31cf4f6a46306957be24e44f3d2b61b295,1,false
431feed1bb589d4d16c926643821fd31cf4f6a46306957be24e44f3d2b61b295,2,true
4680c49e55e4edc0bb3ff19444c41186d35d692dbe3e7c143aa06f5bc49ca1bc,0,true
4680c49e55e4edc0bb3ff19444c41186d35d692dbe3e7c143aa06f5bc49ca1bc,1,false
4680c49e55e4edc0bb3ff19444c41186d35d692dbe3e7c143aa06f5bc49ca1bc,2,false
3c131c22f86400ddbc3ff0b94b2ca4e8760a3f28ef1f0a65c2971e26404c23fb,0,true
3c131c22f86400ddbc3ff0b94b2ca4e8760a3f28ef1f0a65c2971e26404c23fb,1,false
3c131c22f86400ddbc3ff0b94b2ca4e8760a3f28ef1f0a65c2971e26404c23fb,2,false
1d589241ce17f5c364a578c9ccd5bcdc2e66f8bd32ca8ff04c998e9802b6c5d0,0,false
1d589241ce17f5c364a578c9ccd5bcdc2e66f8bd32ca8ff04c998e9802b6c5d0,1,false
1d589241ce17f5c364a578c9ccd5bcdc2e66f8bd32ca8ff04c998e9802b6c5d0,2,true
25fd078124aff7df05bd146e2c42ad0a7ce91cbdfb42bc77f0a928105f16595c,0,false
25fd078124aff7df05bd146e2c42ad0a7ce91cbdfb42bc77f0a928105f16595c,1,false
25fd078124aff7df05bd146e2c42ad0a7ce91cbdfb42bc77f0a928105f16595c,2,true
45821955ee600be425d23566fc82411549394334676ba0f9c480f3e9680fffc9,0,true
45821955ee600be425d23566fc82411549394334676ba0f9c480f3e9680fffc9,1,false
45821955ee600be425d23566fc82411549394334676ba0f9c480f3e9680fffc9,2,false
cb6662987462ed00776c161346d9f21698ce03db1d7f9a6ea1831564ba0f9590,0,false
cb6662987462ed00776c161346d9f21698ce03db1d7f9a6ea1831564ba0f9590,1,true
cb6662987462ed00776c161346d9f21698ce03db1d7f9a6ea1831564ba0f9590,2,false
fe6f811ad17f6e5825a0758db561066f6b9fcd0dc8505e8e52d18bf1ad7a7c12,0,false
fe6f811ad17f6e5825a0758db561066f6b9fcd0dc8505e8e52d18bf1ad7a7c12,1,true
fe6f811ad17f6e5825a0758db561066f6b9fcd0dc8505e8e52d18bf1ad7a7c12,2,false
2e3bb86a81e8aa6498fe14616d83e3abc0549bbc09cec12aed94b966b54e76b5,0,false
2e3bb86a81e8aa6498fe14616d83e3abc0549bbc09cec12aed94b966b54e76b5,1,true
2e3bb86a81e8aa6498fe14616d83e3abc0549bbc09cec12aed94b966b54e76b5,2,false
1415db9215266b848f2d7838ca150266aed1e87b6da41513e8c24baf8f3c0fb1,0,false
1415db9215266b848f2d7838ca150266aed1e87b6da41513e8c24baf8f3c0fb1,1,true
1415db9215266b848f2d7838ca150266aed1e87b6da41513e8c24baf8f3c0fb1,2,false
81d59fd3aeef0abe32904d7e2a9070464c9e6efa1345e4196ca35e0895765e4f,0,false
81d59fd3aeef0abe32904d7e2a9070464c9e6efa1345e4196ca35e0895765e4f,1,true
81d59fd3aeef0abe32904d7e2a9070464c9e6efa1345e4196ca35e0895765e4f,2,false
ced1a20ad1e8d2414289e20ae6a6aae0815bffb894ab6220f96d890f848d6dd9,0,false
ced1a20ad1e8d2414289e20ae6a6aae0815bffb894ab6220f96d890f848d6dd9,1,true
ced1a20ad1e8d2414289e20ae6a6aae0815bffb894ab6220f96d890f848d6dd9,2,false
32b47b7e6082a70ca2c2802116539c57334b03d4b356aff8e9347ff4fef42855,0,false
32b47b7e6082a70ca2c2802116539c57334b03d4b356aff8e9347ff4fef42855,1,true
32b47b7e6082a70ca2c2802116539c57334b03d4b356aff8e9347ff4fef42855,2,false
78b8454147ec45a5952df53153cfcb61fb72f39bec22e9c7f81acf88b45b86cf,0,true
78b8454147ec45a5952df53153cfcb61fb72f39bec22e9c7f81acf88b45b86cf,1,false
78b8454147ec45a5952df53153cfcb61fb72f39bec22e9c7f81acf88b45b86cf,2,false
932ee50a924fa0d9d7b105e46f149f9d98eb125f45ab3bf00eaedb3a9daf9152,0,false
932ee50a924fa0d9d7b105e46f149f9d98eb125f45ab3bf00eaedb3a9daf9152,1,true
932ee50a924fa0d9d7b105e46f149f9d98eb125f45ab3bf00eaedb3a9daf9152,2,false
f8f7c10c55e1c259f1998cf6565a0d54feb9cc2a01d858453759ad97541aaecd,0,false
f8f7c10c55e1c259f1998cf6565a0d54feb9cc2a01d858453759ad97541aaecd,1,false
