id,statement_index,prediction
40e767ed14bafffd9aa12e21bfa4fc0ba7f15ffebaab51383efa2e14714cf414,1,false
40e767ed14bafffd9aa12e21bfa4fc0ba7f15ffebaab51383efa2e14714cf414,2,true
4bc9a6a150ab522aa6eeae12b090323e85dd86fca79cc545b26da930d704d8f5,0,true
4bc9a6a150ab522aa6eeae12b090323e85dd86fca79cc545b26da930d704d8f5,1,false
4bc9a6a150ab522aa6eeae12b090323e85dd86fca79cc545b26da930d704d8f5,2,false
19d7ddf624a37436354323e9a92d145090816489d4d683577dc06bedba6fabb5,0,false
19d7ddf624a37436354323e9a92d145090816489d4d683577dc06bedba6fabb5,1,true
19d7ddf624a37436354323e9a92d145090816489d4d683577dc06bedba6fabb5,2,false
d1cc43111ac747f84a89a2ba98c69c5128a9ad9fda6515e4778646373bbd764c,0,false
d1cc43111ac747f84a89a2ba98c69c5128a9ad9fda6515e4778646373bbd764c,1,false
d1cc43111ac747f84a89a2ba98c69c5128a9ad9fda6515e4778646373bbd764c,2,true
4ba06cbd2c2311b125b4d415788a4bf2176daa70543cc750f3d4c2876b8ea800,0,true
4ba06cbd2c2311b125b4d415788a4bf2176daa70543cc750f3d4c2876b8ea800,1,false
4ba06cbd2c2311b125b4d415788a4bf2176daa70543cc750f3d4c2876b8ea800,2,false
1db0478b440cd979b44c4c086efab2dee86d09f0565cde9be5a245816baaf60f,0,false
1db0478b440cd979b44c4c086efab2dee86d09f0565cde9be5a245816baaf60f,1,false
1db0478b440cd979b44c4c086efab2dee86d09f0565cde9be5a245816baaf60f,2,true
780053123073d87d9344f219b0ee4c8fe6db8e4c757ecc0395ff0b520f2853d4,0,true
780053123073d87d9344f219b0ee4c8fe6db8e4c757ecc0395ff0b520f2853d4,1,false
780053123073d87d9344f219b0ee4c8fe6db8e4c757ecc0395ff0b520f2853d4,2,false
aaf79dff1659a4d5c828137d85da868f1278917e998bfde6b3cd582c95531baa,0,false
aaf79dff1659a4d5c828137d85da868f1278917e998bfde6b3cd582c95531baa,1,false
aaf79dff1659a4d5c828137d85da868f1278917e998bfde6b3cd582c95531baa,2,true
f1cc9d43962430744683c9c2131650bdb49beec65efda46fe47a84d1611ceefa,0,false
f1cc9d43962430744683c9c2131650bdb49beec65efda46fe47a84d1611ceefa,1,false
f1cc9d43962430744683c9c2131650bdb49beec65efda46fe47a84d1611ceefa,2,true
a96c6457c0943063f328a1d2368dbfd0160e5eeb4fd18052c1d2f2c6e23b9f1c,0,false
a96c6457c0943063f328a1d2368dbfd0160e5eeb4fd18052c1d2f2c6e23b9f1c,1,true
a96c6457c0943063f328a1d2368dbfd0160e5eeb4fd18052c1d2f2c6e23b9f1c,2,false
75a5abc8b23bbe79d325c05dcc745e770a58325cc15d866b0fb6c70bcc3ce4a8,0,false
75a5abc8b23bbe79d325c05dcc745e770a58325cc15d866b0fb6c70bcc3ce4a8,1,true
75a5abc8b23bbe79d325c05dcc745e770a58325cc15d866b0fb6c70bcc3ce4a8,2,false
852c9fec50f3f22a295d047ea5f6bea1a7785a35cc29d09f71ad2d81adb98d50,0,false
852c9fec50f3f22a295d047ea5f6bea1a7785a35cc29d09f71ad2d81adb98d50,1,true
852c9fec50f3f22a295d047ea5f6bea1a7785a35cc29d09f71ad2d81adb98d50,2,false
f7155155b15bc084434fdc67f32d7d9213cd9f0ed93ad3953158848788fb0a6f,0,true
f7155155b15bc084434fdc67f32d7d9213cd9f0ed93ad3953158848788fb0a6f,1,false
f7155155b15bc084434fdc67f32d7d9213cd9f0ed93ad3953158848788fb0a6f,2,false
