id,statement_index,prediction
4701f69d7028310325d3b8746d76691140e64c4caa0385f64a0c5a805d5bb417,1,true
4701f69d7028310325d3b8746d76691140e64c4caa0385f64a0c5a805d5bb417,2,false
40cc444afe6647f21b3f74100ccadf5e22cae49eb7849b11547127abef202a40,0,false
40cc444afe6647f21b3f74100ccadf5e22cae49eb7849b11547127abef202a40,1,false
40cc444afe6647f21b3f74100ccadf5e22cae49eb7849b11547127abef202a40,2,true
b2960a3818d96f79756dc9b546c3050647565534e55c17f92eb2adbdf4965375,0,true
b2960a3818d96f79756dc9b546c3050647565534e55c17f92eb2adbdf4965375,1,false
b2960a3818d96f79756dc9b546c3050647565534e55c17f92eb2adbdf4965375,2,false
62e90e2f6be94e3d441b90602c2b748b827e58d44250926aa008b0ce4ea9b159,0,false
62e90e2f6be94e3d441b90602c2b748b827e58d44250926aa008b0ce4ea9b159,1,true
62e90e2f6be94e3d441b90602c2b748b827e58d44250926aa008b0ce4ea9b159,2,false
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,0,false
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,1,true
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,2,false
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,0,false
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,1,false
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,2,true
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,0,false
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,1,false
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,2,true
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,0,true
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,1,false
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,2,false
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,0,false
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,1,true
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,2,false
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,0,false
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,1,false
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,2,true
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,0,false
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,1,false
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,2,true
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,0,true
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,1,false
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,2,false
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,0,false
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,1,false
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,2,true
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,0,true
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,1,false
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,2,false
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,0,true
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,1,false
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,2,false
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,0,false
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,1,true
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,2,false
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,0,false
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,1,false
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,2,true
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,0,true
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,1,false
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,2,false
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,0,true
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,1,false
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,2,false
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,0,false
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,1,true
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,2,false
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,0,false
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,1,true
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,2,false
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,0,false
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,1,true
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,2,false
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,0,true
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,1,false
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,2,false
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,0,false
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,1,true
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,2,false
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,0,true
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,1,false
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,2,false
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,0,false
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,1,false
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,2,true
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,0,true
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,1,false
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,2,false
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,0,false
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,1,false
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,2,true
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,0,false
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,1,true
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,2,false
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,0,false
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,1,false
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,2,true
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,0,true
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,1,false
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,2,false
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,0,false
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,1,true
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,2,false
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,0,false
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,1,true
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,2,false
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,0,true
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,1,false
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,2,false
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,0,false
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,1,true
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,2,false
c91e4c3f9739ebf7121813f888f1952f5c16cef9680cdbaa1e385908fd5120c6,0,true
c91e4c3f9739ebf7121813f888f1952f5c16cef9680cdbaa1e385908fd5120c6,1,false
c91e4c3f9739ebf7121813f888f1952f5c16cef9680cdbaa1e385908fd5120c6,2,false
298509572e3a7162626ea3fcbb3bda2e37a62075c06163b9b8ffff93b60ee5c3,0,false
298509572e3a7162626ea3fcbb3bda2e37a62075c06163b9b8ffff93b60ee5c3,1,false
298509572e3a7162626ea3fcbb3bda2e37a62075c06163b9b8ffff93b60ee5c3,2,true
3e8b2d988a32d1982b1b872524d6fab6f9ae61c032a9b39a06770f79ae695014,0,false
3e8b2d988a32d1982b1b872524d6fab6f9ae61c032a9b39a06770f79ae695014,1,true
3e8b2d988a32d1982b1b872524d6fab6f9ae61c032a9b39a06770f79ae695014,2,false
c5600b20c1e8d441c4d1cadabc9cf75cb6713651f7b776ae1b036c6d5afa0628,0,true
c5600b20c1e8d441c4d1cadabc9cf75cb6713651f7b776ae1b036c6d5afa0628,1,false
c5600b20c1e8d441c4d1cadabc9cf75cb6713651f7b776ae1b036c6d5afa0628,2,false
069b13c415ef2f565356b87226737992a345bd9b5c54ab3dee3410756c010819,0,false
069b13c415ef2f565356b87226737992a345bd9b5c54ab3dee3410756c010819,1,true
069b13c415ef2f565356b87226737992a345bd9b5c54ab3dee3410756c010819,2,false
744da12c3e94a02f3f32cceac55188260053c27ebdb862b3da7a3054b210f359,0,false
744da12c3e94a02f3f32cceac55188260053c27ebdb862b3da7a3054b210f359,1,false
744da12c3e94a02f3f32cceac55188260053c27ebdb862b3da7a3054b210f359,2,true
d9847923f255a93244d606ec4e743b39a63f47038889bcc93e0cfe4a49ad4f7e,0,false
d9847923f255a93244d606ec4e743b39a63f47038889bcc93e0cfe4a49ad4f7e,1,false
d9847923f255a93244d606ec4e743b39a63f47038889bcc93e0cfe4a49ad4f7e,2,true
7bfddd27d687ac68b67a65a47e7af825837a83f969024158b0f403377428e30a,0,false
7bfddd27d687ac68b67a65a47e7af825837a83f969024158b0f403377428e30a,1,false
7bfddd27d687ac68b67a65a47e7af825837a83f969024158b0f403377428e30a,2,true
f8309d0e45c4eed932b1039bed724df16138a3fa96f8d026c0cec7c76fef8bbd,0,true
f8309d0e45c4eed932b1039bed724df16138a3fa96f8d026c0cec7c76fef8bbd,1,false
f8309d0e45c4eed932b1039bed724df16138a3fa96f8d026c0cec7c76fef8bbd,2,false
fb4c294140d448fe8cb747bb92b2a466e1aa8e53d2abd2a123ec03562f78c7e6,0,false
fb4c294140d448fe8cb747bb92b2a466e1aa8e53d2abd2a123ec03562f78c7e6,1,false
fb4c294140d448fe8cb747bb92b2a466e1aa8e53d2abd2a123ec03562f78c7e6,2,true
d825c5f93c24b6498e06d67c4a39e6165ee7fe8b3a90639b616fe694fc082510,0,true
d825c5f93c24b6498e06d67c4a39e6165ee7fe8b3a90639b616fe694fc082510,1,false
d825c5f93c24b6498e06d67c4a39e6165ee7fe8b3a90639b616fe694fc082510,2,false
73a2e7842857d6addac8be8c5acc4f054e6e305821b1bc52f0b1c12be4706411,0,false
73a2e7842857d6addac8be8c5acc4f054e6e305821b1bc52f0b1c12be4706411,1,true
73a2e7842857d6addac8be8c5acc4f054e6e305821b1bc52f0b1c12be4706411,2,false
955069f8ea8fd4218ef3a90710b9e885defedb7950638da284753754c3eedfc7,0,true
955069f8ea8fd4218ef3a90710b9e885defedb7950638da284753754c3eedfc7,1,false
955069f8ea8fd4218ef3a90710b9e885defedb7950638da284753754c3eedfc7,2,false
82d4f77a43546b79831710cd892e6747d02ce97e0cdd248138ec608f97d49818,0,false
82d4f77a43546b79831710cd892e6747d02ce97e0cdd248138ec608f97d49818,1,false
82d4f77a43546b79831710cd892e6747d02ce97e0cdd248138ec608f97d49818,2,true
0382109ef1cca88a96894838aed52b60cb6ee34728e36f4b7844d9c05f21def5,0,true
0382109ef1cca88a96894838aed52b60cb6ee34728e36f4b7844d9c05f21def5,1,false
0382109ef1cca88a96894838aed52b60cb6ee34728e36f4b7844d9c05f21def5,2,false
0bfc117e6862520853ff46452473295d08b8e33049fff55208afb45a7b215880,0,false
0bfc117e6862520853ff46452473295d08b8e33049fff55208afb45a7b215880,1,false
0bfc117e6862520853ff46452473295d08b8e33049fff55208afb45a7b215880,2,true
44c2b1e4710f3d6e1dc4038a03dbe459069dff3ee02e4a88d39359c03f37927c,0,true
44c2b1e4710f3d6e1dc4038a03dbe459069dff3ee02e4a88d39359c03f37927c,1,false
44c2b1e4710f3d6e1dc4038a03dbe459069dff3ee02e4a88d39359c03f37927c,2,false
63373f09973d27f0f370d6451a1506550af5f363d15f1d2969456c3b27b2002d,0,true
63373f09973d27f0f370d6451a1506550af5f363d15f1d2969456c3b27b2002d,1,false
63373f09973d27f0f370d6451a1506550af5f363d15f1d2969456c3b27b2002d,2,false
9fb60991d818f060788ee7a9666b15c79042f9476394271f0be72236f8c60eac,0,false
9fb60991d818f060788ee7a9666b15c79042f9476394271f0be72236f8c60eac,1,true
9fb60991d818f060788ee7a9666b15c79042f9476394271f0be72236f8c60eac,2,false
1c6f2e6a732b947a036850742449784931e5b6232c0da65d1e2ee1dd7fc0f6a1,0,false
1c6f2e6a732b947a036850742449784931e5b6232c0da65d1e2ee1dd7fc0f6a1,1,true
1c6f2e6a732b947a036850742449784931e5b6232c0da65d1e2ee1dd7fc0f6a1,2,false
145c165299df858c1742709b4a728bc906fa748b7f7278cf5f0fb9e13bbdee45,0,false
145c165299df858c1742709b4a728bc906fa748b7f7278cf5f0fb9e13bbdee45,1,false
145c165299df858c1742709b4a728bc906fa748b7f7278cf5f0fb9e13bbdee45,2,true
518cd34da743c76d54a70341f3eaf41a7ea690f75d6320de918bed2676f92bf9,0,false
518cd34da743c76d54a70341f3eaf41a7ea690f75d6320de918bed2676f92bf9,1,true
518cd34da743c76d54a70341f3eaf41a7ea690f75d6320de918bed2676f92bf9,2,false
2da6b996a65dcacc2a84297bd441d464211f7b7d825b4a3e212f600043ea8634,0,false
2da6b996a65dcacc2a84297bd441d464211f7b7d825b4a3e212f600043ea8634,1,true
2da6b996a65dcacc2a84297bd441d464211f7b7d825b4a3e212f600043ea8634,2,false
7dcce62842b9df500422b22b6239cef43b45c4ee7644e204efa7569e97909cbc,0,true
7dcce62842b9df500422b22b6239cef43b45c4ee7644e204efa7569e97909cbc,1,false
7dcce62842b9df500422b22b6239cef43b45c4ee7644e204efa7569e97909cbc,2,false
46c21f09846000b3f735c0e8371e97f5655f878676d5046690687ac9b850a736,0,false
46c21f09846000b3f735c0e8371e97f5655f878676d5046690687ac9b850a736,1,true
46c21f09846000b3f735c0e8371e97f5655f878676d5046690687ac9b850a736,2,false
57dfb319490f24a374c2d3493f19ac6aeacaf31567a5263f44dbbd497fd6aea9,0,false
57dfb319490f24a374c2d3493f19ac6aeacaf31567a5263f44dbbd497fd6aea9,1,true
57dfb319490f24a374c2d3493f19ac6aeacaf31567a5263f44dbbd497fd6aea9,2,false
95ea0537f9a2ba09e19da48d663658674dac7f84ae0a4930c43b3aed70d19f81,0,false
95ea0537f9a2ba09e19da48d663658674dac7f84ae0a4930c43b3aed70d19f81,1,false
95ea0537f9a2ba09e19da48d663658674dac7f84ae0a4930c43b3aed70d19f81,2,true
c5dd0e4bbeb8f4e88096107662273de7022800daed25382ff3f2eb6b14abbefc,0,false
c5dd0e4bbeb8f4e88096107662273de7022800daed25382ff3f2eb6b14abbefc,1,false
c5dd0e4bbeb8f4e88096107662273de7022800daed25382ff3f2eb6b14abbefc,2,true
ea21c22362afe70f1857bda2fec2f04015b3fbd1fd47c7824a1660d9e47327c9,0,false
ea21c22362afe70f1857bda2fec2f04015b3fbd1fd47c7824a1660d9e47327c9,1,false
ea21c22362afe70f1857bda2fec2f04015b3fbd1fd47c7824a1660d9e47327c9,2,true
4dd982036b66409a9574496e18fd6d3a3dd3ff800c5bddec46dcab2f07c93b21,0,true
4dd982036b66409a9574496e18fd6d3a3dd3ff800c5bddec46dcab2f07c93b21,1,false
4dd982036b66409a9574496e18fd6d3a3dd3ff800c5bddec46dcab2f07c93b21,2,false
75f70d1e270ea0ef763c291387f11d9b6741cfb5672bbd22d58ca47c51b20d78,0,true
75f70d1e270ea0ef763c291387f11d9b6741cfb5672bbd22d58ca47c51b20d78,1,false
75f70d1e270ea0ef763c291387f11d9b6741cfb5672bbd22d58ca47c51b20d78,2,false
07f962d3a52dbeb290bda6b726f41c04daa682415b5d7ae17e1bca682c0dd6a6,0,false
07f962d3a52dbeb290bda6b726f41c04daa682415b5d7ae17e1bca682c0dd6a6,1,true
07f962d3a52dbeb290bda6b726f41c04daa682415b5d7ae17e1bca682c0dd6a6,2,false
ffcabcd8550c8c0ce9ef6daaefcd6262bdfe8062b3bae473e58fba167e1e4bbe,0,false
ffcabcd8550c8c0ce9ef6daaefcd6262bdfe8062b3bae473e58fba167e1e4bbe,1,true
ffcabcd8550c8c0ce9ef6daaefcd6262bdfe8062b3bae473e58fba167e1e4bbe,2,false
631990af5d3cf57251b53816302785cc5937567dda2ec3a0299929bbc0395b99,0,false
631990af5d3cf57251b53816302785cc5937567dda2ec3a0299929bbc0395b99,1,false
631990af5d3cf57251b53816302785cc5937567dda2ec3a0299929bbc0395b99,2,true
98e27f27f5456385657ddeff31a004b65a935e019f93a4ba0ceceb6c15e58e1e,0,false
98e27f27f5456385657ddeff31a004b65a935e019f93a4ba0ceceb6c15e58e1e,1,true
98e27f27f5456385657ddeff31a004b65a935e019f93a4ba0ceceb6c15e58e1e,2,false
c917a665b2f4b7be90aeb18104e896168748be3e0f1c328d9ee80c2e934fce31,0,true
c917a665b2f4b7be90aeb18104e896168748be3e0f1c328d9ee80c2e934fce31,1,false
c917a665b2f4b7be90aeb18104e896168748be3e0f1c328d9ee80c2e934fce31,2,false
75591dd4b43385d640abbe27adc3695bf4b2318479b48f930ecebdafd4eaf8a9,0,true
75591dd4b43385d640abbe27adc3695bf4b2318479b48f930ecebdafd4eaf8a9,1,false
75591dd4b43385d640abbe27adc3695bf4b2318479b48f930ecebdafd4eaf8a9,2,false
d109c687ee2d6310bd9aa8cb85e7244326cc1a741e12ae5901b1b75f65485df3,0,true
d109c687ee2d6310bd9aa8cb85e7244326cc1a741e12ae5901b1b75f65485df3,1,false
d109c687ee2d6310bd9aa8cb85e7244326cc1a741e12ae5901b1b75f65485df3,2,false
753f39baf4771f1958d3f344b53ff87850e9913c8a98c560bdfe61e637675f74,0,false
753f39baf4771f1958d3f344b53ff87850e9913c8a98c560bdfe61e637675f74,1,false
753f39baf4771f1958d3f344b53ff87850e9913c8a98c560bdfe61e637675f74,2,true
2b4b00673758b001d4cc74c8014233d9d962e90c042b513f67d9890310d86947,0,false
2b4b00673758b001d4cc74c8014233d9d962e90c042b513f67d9890310d86947,1,false
2b4b00673758b001d4cc74c8014233d9d962e90c042b513f67d9890310d86947,2,true
9e2e0c16f7fc67d6e6febe95241fc2ab3f0764f27e39f87886e6cee91f8685c2,0,false
9e2e0c16f7fc67d6e6febe95241fc2ab3f0764f27e39f87886e6cee91f8685c2,1,false
9e2e0c16f7fc67d6e6febe95241fc2ab3f0764f27e39f87886e6cee91f8685c2,2,true
529c8680d3fd74338917c8d49dfbf260d04dd6f6056d745c4b00f41c3a28dc21,0,false
529c8680d3fd74338917c8d49dfbf260d04dd6f6056d745c4b00f41c3a28dc21,1,false
529c8680d3fd74338917c8d49dfbf260d04dd6f6056d745c4b00f41c3a28dc21,2,true
f0d02d26499ca1816d27e09867544c6411852b0698251d5a57e6fe96c91b8115,0,false
f0d02d26499ca1816d27e09867544c6411852b0698251d5a57e6fe96c91b8115,1,false
f0d02d26499ca1816d27e09867544c6411852b0698251d5a57e6fe96c91b8115,2,true
b66a90fa52076fa8d2bde619741e460e1d1e93368b836d61b0ad73446b895e66,0,false
b66a90fa52076fa8d2bde619741e460e1d1e93368b836d61b0ad73446b895e66,1,false
b66a90fa52076fa8d2bde619741e460e1d1e93368b836d61b0ad73446b895e66,2,true
d0d43cc31af6911c34c8a761514fe8fbe1f37288a2c00e2bdc21d5b16572dcb9,0,true
d0d43cc31af6911c34c8a761514fe8fbe1f37288a2c00e2bdc21d5b16572dcb9,1,false
d0d43cc31af6911c34c8a761514fe8fbe1f37288a2c00e2bdc21d5b16572dcb9,2,false
82482b65958ec1613feba182fe5f3679c514b4ce0077e5245c935c8552d73e2b,0,true
82482b65958ec1613feba182fe5f3679c514b4ce0077e5245c935c8552d73e2b,1,false
82482b65958ec1613feba182fe5f3679c514b4ce0077e5245c935c8552d73e2b,2,false
7547049262a76d15bca0904ef38005c1d66e03d8ad62920fb0611c8d3caf06ac,0,false
7547049262a76d15bca0904ef38005c1d66e03d8ad62920fb0611c8d3caf06ac,1,false
7547049262a76d15bca0904ef38005c1d66e03d8ad62920fb0611c8d3caf06ac,2,true
93e6aa3edcc6e8059a49b04388a45bcaf2fb2e80ceb6524f67cee1e58f347f8b,0,false
93e6aa3edcc6e8059a49b04388a45bcaf2fb2e80ceb6524f67cee1e58f347f8b,1,false
93e6aa3edcc6e8059a49b04388a45bcaf2fb2e80ceb6524f67cee1e58f347f8b,2,true
83a55f22bc70e9c6288061058df13dbdca32774999228f859a8e169fd4ab389b,0,false
83a55f22bc70e9c6288061058df13dbdca32774999228f859a8e169fd4ab389b,1,true
83a55f22bc70e9c6288061058df13dbdca32774999228f859a8e169fd4ab389b,2,false
cd8994b2b0b1dc9b024ecdc009749e31ddfb1b974a600ded544be7ea9849e67b,0,true
cd8994b2b0b1dc9b024ecdc009749e31ddfb1b974a600ded544be7ea9849e67b,1,false
cd8994b2b0b1dc9b024ecdc009749e31ddfb1b974a600ded544be7ea9849e67b,2,false
5beaada4b9e022c72730f6aeb9a33f7e5d6afd0cce8011e2db2b3153f9d67734,0,true
5beaada4b9e022c72730f6aeb9a33f7e5d6afd0cce8011e2db2b3153f9d67734,1,false
5beaada4b9e022c72730f6aeb9a33f7e5d6afd0cce8011e2db2b3153f9d67734,2,false
7df5d6956082f5e7672c5c54a7b815adf824f486a305af07bd171a6d04776dbb,0,false
7df5d6956082f5e7672c5c54a7b815adf824f486a305af07bd171a6d04776dbb,1,true
7df5d6956082f5e7672c5c54a7b815adf824f486a305af07bd171a6d04776dbb,2,false
04f860825d781c26f3dae77c035cf4b9541af09a52a743bffdc28a8aa0d3dee2,0,true
04f860825d781c26f3dae77c035cf4b9541af09a52a743bffdc28a8aa0d3dee2,1,false
04f860825d781c26f3dae77c035cf4b9541af09a52a743bffdc28a8aa0d3dee2,2,false
fed2a1c6c45d118e71e9fcd338f92fdf13911b2ce9af4fc37bc288d4dd25e703,0,false
fed2a1c6c45d118e71e9fcd338f92fdf13911b2ce9af4fc37bc288d4dd25e703,1,true
fed2a1c6c45d118e71e9fcd338f92fdf13911b2ce9af4fc37bc288d4dd25e703,2,false
b8aa7648586501baef7b49e39ffa2136bdfb2dd588a9b9001f521bc57335bd95,0,true
b8aa7648586501baef7b49e39ffa2136bdfb2dd588a9b9001f521bc57335bd95,1,false
b8aa7648586501baef7b49e39ffa2136bdfb2dd588a9b9001f521bc57335bd95,2,false
74a02d3faa094c4b3669ceb794c769440dc6cb792f78a4f5f5094e56ff6f6011,0,false
74a02d3faa094c4b3669ceb794c769440dc6cb792f78a4f5f5094e56ff6f6011,1,true
