id,statement_index,raw_prediction,prediction_parsed
62e90e2f6be94e3d441b90602c2b748b827e58d44250926aa008b0ce4ea9b159,2,,false
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,0,"Answer: 2

Most grounded: statement 2 — The object shown in the image is a compact mirror case. The image clearly shows a small, ornate object with a reflective surface and a hinged lid, which is characteristic of a compact mirror case.

Less grounded: statement 1 — The object shown in the image is a pendant designed to hold small religious scriptures. While the object is ornate and could potentially be used as a pendant, there is no clear evidence that it is specifically designed to hold religious scriptures.

Least grounded: statement 3 — The object shown in the image is a decorative brooch for clothing. The object does have a loop at the top, which could be used as a brooch, but it is primarily designed as a compact mirror case, making this statement less grounded than the others.",false
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,1,,true
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,2,,false
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,0,"Answer: 1

Most grounded: statement 1 — There is no bowl of fruit visible in the image.
Less grounded: statement 2 — Decorative ceramic plates are visible in the image.
Least grounded: statement 3 — A glass of white wine is visible in the image.",true
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,1,,false
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,2,,false
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,0,"Answer: 3

Most grounded: statement 3 — The ship is clearly labeled ""RESCUE ZONE"" on its side, indicating that it is a rescue vessel.
Less grounded: statement 1 — While the ship is large and on water, there is no clear indication that it is a cargo ship.
Least grounded: statement 2 — There is no evidence in the image to suggest that the ship is a fishing boat.",false
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,1,,false
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,2,,true
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,0,"Answer: 1

Most grounded: statement 1 — The image shows a desert environment with rock formations and sand dunes, which strongly supports this statement.
Less grounded: statement 2 — There is no evidence of a coastal beach or sea cliffs in the image.
Least grounded: statement 3 — The image does not show a mountainous forest or rivers, which contradicts this statement.",true
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,1,,false
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,2,,false
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,0,"Answer: 2

Most grounded: statement 2 — The image shows a tea set, which is typically used for serving tea and other beverages. The design and structure of the teapot and cups are consistent with those used for serving drinks.

Less grounded: statement 1 — While the tea set is decorative, the primary function of the object is to serve tea and other beverages, not to decorate a living room.

Least grounded: statement 3 — The tea set is not designed for storing food items, as it lacks features such as lids or containers that are typically associated with food storage.",false
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,1,,true
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,2,,false
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,0,"Answer: 3

Most grounded: statement 3 — The backdrop clearly includes ""Las Vegas"" multiple times, indicating that the event is likely taking place in Las Vegas.
Less grounded: statement 1 — The backdrop does not include any specific reference to Los Angeles, making this less grounded.
Least grounded: statement 2 — The backdrop does not include any specific reference to New York City, making this the least grounded.",false
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,1,,false
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,2,,true
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,0,"Answer: 3

Most grounded: statement 3 — [specific visual evidence]
Less grounded: statement 1 — [why the evidence is weak or absent]
Least grounded: statement 2 — [why it is contradicted]",false
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,1,,false
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,2,,true
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,0,"Answer: 1

Most grounded: statement 1 — The structure appears to be an ancient tomb or monument, as indicated by its dome-like shape and the presence of large stones, which are typical of ancient burial sites.
Less grounded: statement 2 — There is no clear evidence that this is a Roman amphitheater, as the structure does not resemble the typical amphitheater design with seating tiers or an open arena.
Least grounded: statement 3 — The structure does not resemble a medieval castle, which typically features walls, towers, and a more fortified appearance.",true
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,1,,false
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,2,,false
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,0,"Answer: 2

Most grounded: statement 2 — The image shows a rectangular object with a detailed pattern, which is characteristic of tapestries used for wall decoration.
Less grounded: statement 1 — While the object could be a table runner, the image does not provide any specific evidence that it is used as a table runner.
Least grounded: statement 3 — There is no evidence in the image to suggest that the object is a prayer rug used in Islamic rituals.",false
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,1,,true
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,2,,false
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,0,"Answer: 1

Most grounded: statement 1 — The coat in the image is indeed a long, elegant gray coat with ribbed sleeves and a belted waist. The image clearly shows these features.
Less grounded: statement 2 — The image does not show a bright-colored trench coat with floral patterns. The coat is gray and does not have floral patterns.
Least grounded: statement 3 — The image does not show a short casual jacket with zipper details. The coat is long and does not have zipper details.",true
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,1,,false
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,2,,false
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,0,"Answer: 1

Most grounded: statement 1 — The image shows a group of camels with riders, which is indicative of a caravan or group traveling through the desert. The presence of multiple camels and riders suggests a coordinated journey, typical of desert trekking.

Less grounded: statement 2 — There is no evidence of racing in the image. The camels are moving at a steady pace, and there are no signs of competition or speed.

Least grounded: statement 3 — There is no indication of hunting in the image. The presence of camels and riders does not suggest hunting activities.",true
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,1,,false
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,2,,false
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,0,"Answer: 3

Most grounded: statement 3 — The architectural structure shown in the image is a Roman amphitheater. The image shows a large, circular structure with tiered seating, which is characteristic of Roman amphitheaters. The use of stone and the arrangement of the seating further support this identification.

Less grounded: statement 1 — The architectural structure shown in the image is a medieval castle. While the structure does resemble a castle, the specific architectural features that are more indicative of a Roman amphitheater are more prominent in the image.

Least grounded: statement 2 — The architectural structure shown in the image is a royal mausoleum. There are no specific features in the image that would suggest this structure is a mausoleum, such as tomb-like structures or inscriptions typically found in royal tombs.",false
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,1,,false
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,2,,true
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,0,"Answer: 3

Most grounded: statement 3 — The image shows a man in a white coat, which is commonly associated with medical professionals, and an elderly woman in a wheelchair, suggesting a medical setting. Additionally, the background includes other individuals in white coats, further supporting the idea of a hospital or medical facility.

Less grounded: statement 1 — There is no visible courtroom setting or legal elements in the image. The presence of medical professionals and a patient in a wheelchair strongly suggests a medical environment rather than a legal one.

Least grounded: statement 2 — There are no educational elements or classroom settings visible in the image. The focus is on medical professionals and a patient, which does not align with a classroom setting.",false
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,1,,false
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,2,,true
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,0,"Answer: 1

Most grounded: statement 1 — The person is holding a camera, which strongly suggests they are engaged in photography.
Less grounded: statement 2 — There is no visible sandboard or equipment that would strongly suggest sandboarding.
Least grounded: statement 3 — There is no visible hiking gear or trail, and the terrain is not conducive to hiking.",true
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,1,,false
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,2,,false
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,0,"Answer: 1

Most grounded: statement 1 — The image shows various woven straw bags, which are typically used for carrying items. The presence of handles and the design of the bags support this function.

Less grounded: statement 2 — There is no evidence in the image to suggest that the bags are used as decorative wall hangings. The bags are displayed in a way that emphasizes their utility rather than decoration.

Least grounded: statement 3 — The image does not show any containers specifically designed for storing liquids. While some bags may have the capacity to hold liquids, there is no clear indication that this is their primary function.",true
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,1,,false
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,2,,false
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,0,"Answer: 2

Most grounded: statement 2 — Domes are prominently visible in the Sikh Gurdwara in San Jose. The image clearly shows multiple domes on top of the building.
Less grounded: statement 1 — Pyramids are prominently visible in the Sikh Gurdwara in San Jose. There are no pyramids visible in the image.
Least grounded: statement 3 — Spiral Towers are prominently visible in the Sikh Gurdwara in San Jose. The image does not show any spiral towers, only domes and arches.",false
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,1,,true
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,2,,false
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,0,"Answer: 2

Most grounded: statement 2 — The boys are wearing formal school uniforms in the image. The uniforms consist of maroon vests, white shirts, and maroon trousers, which are typical of formal school attire.
Less grounded: statement 1 — The boys are wearing sports uniforms in the image. While the uniforms are formal, they are not specifically designed for sports.
Least grounded: statement 3 — The boys are wearing casual attire in the image. This is contradicted by the formal nature of their uniforms, which are clearly not casual.",false
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,1,,true
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,2,,false
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,0,"Answer: 1

Most grounded: statement 1 — The sandal in the image has a thick, flat heel that tapers slightly towards the bottom, which is characteristic of a wedge heel.
Less grounded: statement 2 — The sandal does not have a block heel, which is typically a thicker and more squared heel.
Least grounded: statement 3 — The sandal does not have a stiletto heel, which is a thin and high heel.",true
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,1,,false
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,2,,false
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,0,"Answer: 1

Most grounded: statement 1 — The image shows the engine compartment of a car, which is designed to house the engine.
Less grounded: statement 2 — There is no evidence in the image to suggest that the compartment is used for personal items storage.
Least grounded: statement 3 — While the compartment does have cooling elements like the radiator, it is not the primary function of the compartment itself.",true
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,1,,false
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,2,,false
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,0,"Answer: 2

Most grounded: statement 2 — The interior is luxurious with plush seating, a table with a beverage, and high-end finishes, indicating luxury air travel.
Less grounded: statement 1 — There is no military insignia or equipment visible, making it less likely to be associated with military air transport.
Least grounded: statement 3 — The interior is too luxurious and exclusive for commercial airline travel, which typically has more basic and less personalized seating arrangements.",false
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,1,,true
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,2,,false
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,0,"Answer: 1

Most grounded: statement 1 — The image shows a red carpet event with attendees in formal attire, photographers, and a backdrop with the text ""BIF BRYDEALO FACTORY,"" which is indicative of a film festival.
Less grounded: statement 2 — There is no evidence in the image to suggest that this is a corporate meeting. The formal attire and red carpet are more typical of a film festival.
Least grounded: statement 3 — The formal attire, red carpet, and presence of photographers suggest that this is a formal event, not a casual gathering.",true
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,1,,false
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,2,,false
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,0,"Answer: 3

Most grounded: statement 3 — The sign ""MoMA"" is clearly visible, indicating that this is the entrance to the Museum of Modern Art.
Less grounded: statement 2 — There is no visual evidence of a shopping mall entrance, only a corporate office building entrance.
Least grounded: statement 1 — The image does not represent a corporate office building entrance, but rather the entrance to the Museum of Modern Art.",false
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,1,,false
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,2,,true
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,0,"Answer: 1

Most grounded: statement 1 — The image shows a person playing a drum, which is a musical instrument, and another person holding a microphone, indicating a performance. The presence of an audience and the setting also support this interpretation.

Less grounded: statement 2 — There is no evidence of a formal business meeting in the image. The attire and setting do not suggest a business environment.

Least grounded: statement 3 — The image does not depict a sports competition. There are no visible sports equipment or participants engaged in a game.",true
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,1,,false
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,2,,false
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,0,"Answer: 3

Most grounded: statement 3 — The image shows oil lamps (diyas) being lit, which is a common practice during Diwali in Hindu culture.
Less grounded: statement 1 — While oil lamps are used during Raksha Bandhan, the image does not specifically support this.
Least grounded: statement 2 — Oil lamps are not typically used during Holi, and the image does not support this statement.",false
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,1,,false
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,2,,true
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,0,"Answer: 1

Most grounded: statement 1 — The striped structure near the ruins resembles the typical design of an archaeological research station, which often includes such distinctive markings for identification and visibility.
Less grounded: statement 2 — The structure does not resemble a lifeguard hut, which typically has a more modern and functional design, often located near a beach or water body.
Least grounded: statement 3 — The structure does not resemble a storage shed, which would likely have a more utilitarian and less distinctive design.",true
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,1,,false
6ed4c9f1c238bb58b061a6690fc12c33b56a01c646a35ab33686b2bcc404595a,2,,false
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,0,"Answer: 1

Most grounded: statement 1 — The individuals are wearing traditional attire and have lanyards, which are often used in formal events such as sports events. The presence of lanyards suggests they might be attending an organized event.

Less grounded: statement 2 — While the attire is traditional, there is no specific evidence in the image that suggests a wedding ceremony. The lanyards also do not strongly support this.

Least grounded: statement 3 — The attire and lanyards suggest a formal event rather than a casual gathering. The traditional clothing and lanyards indicate a more organized and formal occasion.",true
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,1,,false
cf6c9311991c7005203c8e9d0f70a7139f0e9cd81948ebf1a2fa3d8727f07a51,2,,false
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,0,"Answer: 1

Most grounded: statement 1 — Cargo ships are docked in the port area shown in the image. The image clearly shows large cargo ships docked at the port.
Less grounded: statement 2 — Fishing boats are docked in the port area shown in the image. There is no evidence of fishing boats in the image.
Least grounded: statement 3 — Passenger ships are docked in the port area shown in the image. The image does not show any passenger ships, only cargo ships.",true
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,1,,false
24b619add0d1ccb032a2d128a8a18828351a76a68df2cdde27cf69f56b22e46d,2,,false
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,0,"Answer: 2

Most grounded: statement 2 — The tomato roses are placed on top of the dish as decorative elements, adding visual appeal.
Less grounded: statement 1 — While adding flavor is a common purpose for garnishes, there is no direct evidence in the image that the tomato roses specifically enhance the flavor of the dish.
Least grounded: statement 3 — The tomato roses are not a source of protein; they are a decorative element made from tomatoes.",false
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,1,,true
d1133e8edc66b3b8776417c0464c623fc4044d24cd83ada3f091f95d4ffbbc97,2,,false
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,0,"Answer: 2

Most grounded: statement 2 — The image shows a minaret, which is a tall, slender tower typically found in mosques. The primary purpose of a minaret is to call for prayer (Adhan), which is supported by the visual evidence of the minaret in the image.

Less grounded: statement 1 — The image does not provide any visual evidence that the minaret is used for storing religious artifacts. While this is a possible function, it is not supported by the image.

Least grounded: statement 3 — The image does not show any evidence that the minaret is used for providing shelter for visitors. This function is not supported by the visual evidence.",false
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,1,,true
8d0ac4028d178afeee886e4651f03d1092326299ba3c3ecb7f2493fb78fb0bee,2,,false
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,0,"Answer: 1

Most grounded: statement 1 — The building has a large, open entrance and multiple floors, which are typical features of a cultural center designed for events and exhibitions.
Less grounded: statement 2 — There is no visible signage or architectural features that indicate residential use.
Least grounded: statement 3 — The building's design does not resemble a shopping mall, which typically has large retail spaces and commercial signage.",true
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,1,,false
f2e4eaacb50d09353ca664e50938174235e25df035f08e29c0f1178db47c5566,2,,false
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,0,"Answer: 2

Most grounded: statement 2 — Dates are traditionally used to break the fast during Ramadan. The image shows a plate with dates, which supports this statement.
Less grounded: statement 1 — Stuffed grape leaves are traditionally used to break the fast during Ramadan. The image does not show stuffed grape leaves, so this statement is less supported.
Least grounded: statement 3 — Rice is traditionally used to break the fast during Ramadan. The image does not show rice, so this statement is least supported.",false
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,1,,true
322ec782a08eccba628addde6e3e75cdb65cd1696f94ba7afd0e21a695b8569b,2,,false
