id,gold,pred,correct
2641c912076fce9a6678b849787b301754b58cb098dc43de5c0c2cbdd4717f4d,0,0,1
dd3e165be23c91d632e76e265e8fe06a1e8ebf25162a520e42375bec43b1ae34,0,2,0
05a2c7bc745aa03de4b64ffb8e30d6353ba8d3c3aa12aa6d0f90338aa8c2224d,0,0,1
717e637f23e835a972b2f02fdfc093b16c5b3c28fce8a304f3f1cf756744f670,1,1,1
69d615821f54cbeedf03d99b2e4c03946de9b30ac7c07af376c990932054b019,2,2,1
a99ac74f3de4eb0e76180cac8f58d631f3158273e5568a8f27511bf1cf78fadd,1,1,1
d1a5f1215066c4b4a2fc1ec3edb193b9c9173355bd57391406cec5086fbaa69c,1,1,1
9f937355c4e0af701702898273666c0329f544c01a05648c36ea4256a8b15b1d,0,0,1
8a9324113755653b3c995c9b0ea85d8fbad55e8656ab793e303d79e57e9aa62a,0,0,1
f4e5aa08824b38053d3f3e8c7206ee8dc13d53a80e278f1721dfa2a335c436d3,2,2,1
165c02ce9421a91cf9645e67899829ee83155bdab80bfeb063d04bf905467cd5,1,1,1
6e511c3e297a00c9cf8debca46117c910b5b39edc9e8bba429db843f71ffe01a,0,0,1
292eb109c15c723d73d587a25daa881a8da764ff3598571d9ea0898d6c3a1ce5,1,0,0
d8167e72b8fd938a69a40c949e79583af30e8da0430631c00fa94c4aa57df754,0,0,1
300f21d47bf14613748da079a1fa4a1c0e8164ac1e09d2649db7764cf3af69ca,0,0,1
51795aad87138b86f41f5b43b2a453543db3652a0b856f073b767bf6794a1c48,0,0,1
14b88657d23795f803e224b07521688df4c6c69864b26d2beae2ead664c773e3,0,0,1
40e767ed14bafffd9aa12e21bfa4fc0ba7f15ffebaab51383efa2e14714cf414,2,2,1
4bc9a6a150ab522aa6eeae12b090323e85dd86fca79cc545b26da930d704d8f5,0,0,1
19d7ddf624a37436354323e9a92d145090816489d4d683577dc06bedba6fabb5,1,1,1
d1cc43111ac747f84a89a2ba98c69c5128a9ad9fda6515e4778646373bbd764c,2,2,1
4ba06cbd2c2311b125b4d415788a4bf2176daa70543cc750f3d4c2876b8ea800,0,0,1
1db0478b440cd979b44c4c086efab2dee86d09f0565cde9be5a245816baaf60f,2,2,1
780053123073d87d9344f219b0ee4c8fe6db8e4c757ecc0395ff0b520f2853d4,0,0,1
aaf79dff1659a4d5c828137d85da868f1278917e998bfde6b3cd582c95531baa,2,2,1
f1cc9d43962430744683c9c2131650bdb49beec65efda46fe47a84d1611ceefa,2,2,1
a96c6457c0943063f328a1d2368dbfd0160e5eeb4fd18052c1d2f2c6e23b9f1c,0,0,1
75a5abc8b23bbe79d325c05dcc745e770a58325cc15d866b0fb6c70bcc3ce4a8,1,1,1
852c9fec50f3f22a295d047ea5f6bea1a7785a35cc29d09f71ad2d81adb98d50,1,1,1
f7155155b15bc084434fdc67f32d7d9213cd9f0ed93ad3953158848788fb0a6f,0,0,1
0e12bfab1779ac015774c57936ef79c59ff7a3162fae0947856e8393ac35176a,0,0,1
